timestamp,id,bytes
2025-03-16 15:56:37.391490,D0,7E F0 6 8 0 80
2025-03-16 15:56:37.402474,D0,8E 0 6 8 0 80
2025-03-16 15:56:37.411631,D0,9E 10 6 8 0 80
2025-03-16 15:56:37.421353,D0,AE 20 6 8 0 80
2025-03-16 15:56:37.431313,D0,BE 30 6 8 0 80
2025-03-16 15:56:37.441208,D0,CE 40 6 8 0 80
2025-03-16 15:56:37.451303,D0,DF 50 7 8 0 80
2025-03-16 15:56:37.461948,D0,EE 60 6 8 0 80
2025-03-16 15:56:37.471541,D0,FF 70 7 8 0 80
2025-03-16 15:56:37.482725,D0,F 80 7 8 0 80
2025-03-16 15:56:37.491933,D0,1E 90 6 8 0 80
2025-03-16 15:56:37.501491,D0,2F A0 7 8 0 80
2025-03-16 15:56:37.511294,D0,3F B0 7 8 0 80
2025-03-16 15:56:37.521424,D0,4F C0 7 8 0 80
2025-03-16 15:56:37.531789,D0,5F D0 7 8 0 80
2025-03-16 15:56:37.542005,D0,6F E0 7 8 0 80
2025-03-16 15:56:37.551869,D0,7F F0 7 8 0 80
2025-03-16 15:56:37.563111,D0,8F 0 7 8 0 80
2025-03-16 15:56:37.571686,D0,9F 10 7 8 0 80
2025-03-16 15:56:37.582325,D0,AF 20 7 8 0 80
2025-03-16 15:56:37.591942,D0,BF 30 7 8 0 80
2025-03-16 15:56:37.602302,D0,CF 40 7 8 0 80
2025-03-16 15:56:37.612901,D0,DF 50 7 8 0 80
2025-03-16 15:56:37.622236,D0,EF 60 7 8 0 80
2025-03-16 15:56:37.631873,D0,FF 70 7 8 0 80
2025-03-16 15:56:37.643126,D0,F 80 7 8 0 80
2025-03-16 15:56:37.651637,D0,1F 90 7 8 0 80
2025-03-16 15:56:37.662303,D0,2F A0 7 8 0 80
2025-03-16 15:56:37.673317,D0,3F B0 7 8 0 80
2025-03-16 15:56:37.682526,D0,4F C0 7 8 0 80
2025-03-16 15:56:37.691907,D0,5F D0 7 8 0 80
2025-03-16 15:56:37.702142,D0,6F E0 7 8 0 80
2025-03-16 15:56:37.712824,D0,7F F0 7 8 0 80
2025-03-16 15:56:37.723509,D0,8F 0 7 8 0 80
2025-03-16 15:56:37.732202,D0,9F 10 7 8 0 80
2025-03-16 15:56:37.742385,D0,AF 20 7 8 0 80
2025-03-16 15:56:37.752210,D0,B0 30 8 8 0 80
2025-03-16 15:56:37.762814,D0,C0 40 8 8 0 80
2025-03-16 15:56:37.772138,D0,D0 50 8 8 0 80
2025-03-16 15:56:37.782256,D0,E0 60 8 8 0 80
2025-03-16 15:56:37.791515,D0,F1 70 9 8 0 80
2025-03-16 15:56:37.802880,D0,1 80 9 8 0 80
2025-03-16 15:56:37.811714,D0,11 90 9 8 0 80
2025-03-16 15:56:37.821727,D0,21 A0 9 8 0 80
2025-03-16 15:56:37.831234,D0,31 B0 9 8 0 80
2025-03-16 15:56:37.841476,D0,41 C0 9 8 0 80
2025-03-16 15:56:37.851383,D0,51 D0 9 8 0 80
2025-03-16 15:56:37.861643,D0,61 E0 9 8 0 80
2025-03-16 15:56:37.871459,D0,71 F0 9 8 0 80
2025-03-16 15:56:37.883039,D0,81 0 9 8 0 80
2025-03-16 15:56:37.891428,D0,91 10 9 8 0 80
2025-03-16 15:56:37.901543,D0,A1 20 9 8 0 80
2025-03-16 15:56:37.911619,D0,B1 30 9 8 0 80
2025-03-16 15:56:37.921460,D0,C1 40 9 8 0 80
2025-03-16 15:56:37.931248,D0,D1 50 9 8 0 80
2025-03-16 15:56:37.941414,D0,E1 60 9 8 0 80
2025-03-16 15:56:37.951471,D0,F1 70 9 8 0 80
2025-03-16 15:56:37.963600,D0,1 80 9 8 0 80
2025-03-16 15:56:37.972034,D0,11 90 9 8 0 80
2025-03-16 15:56:37.982259,D0,21 A0 9 8 0 80
2025-03-16 15:56:37.991856,D0,31 B0 9 8 0 80
2025-03-16 15:56:38.001974,D0,41 C0 9 8 0 80
2025-03-16 15:56:38.012718,D0,52 D0 A 8 0 80
2025-03-16 15:56:38.022015,D0,61 E0 9 8 0 80
2025-03-16 15:56:38.031985,D0,72 F0 A 8 0 80
2025-03-16 15:56:38.043437,D0,82 0 A 8 0 80
2025-03-16 15:56:38.052490,D0,91 10 9 8 0 80
2025-03-16 15:56:38.062591,D0,A1 20 9 8 0 80
2025-03-16 15:56:38.071991,D0,B2 30 A 8 0 80
2025-03-16 15:56:38.081984,D0,C2 40 A 8 0 80
2025-03-16 15:56:38.092992,D0,D2 50 A 8 0 80
2025-03-16 15:56:38.102291,D0,E2 60 A 8 0 80
2025-03-16 15:56:38.112384,D0,F2 70 A 8 0 80
2025-03-16 15:56:38.123509,D0,2 80 A 8 0 80
2025-03-16 15:56:38.132138,D0,12 90 A 8 0 80
2025-03-16 15:56:38.142091,D0,22 A0 A 8 0 80
2025-03-16 15:56:38.152036,D0,31 B0 9 8 0 80
2025-03-16 15:56:38.162314,D0,42 C0 A 8 0 80
2025-03-16 15:56:38.171848,D0,52 D0 A 8 0 80
2025-03-16 15:56:38.182081,D0,61 E0 9 8 0 80
2025-03-16 15:56:38.192519,D0,71 F0 9 8 0 80
2025-03-16 15:56:38.203788,D0,82 0 A 8 0 80
2025-03-16 15:56:38.212571,D0,92 10 A 8 0 80
2025-03-16 15:56:38.222255,D0,A2 20 A 8 0 80
2025-03-16 15:56:38.232195,D0,B2 30 A 8 0 80
2025-03-16 15:56:38.242417,D0,C1 40 9 8 0 80
2025-03-16 15:56:38.252400,D0,D1 50 9 8 0 80
2025-03-16 15:56:38.262435,D0,E1 60 9 8 0 80
2025-03-16 15:56:38.271654,D0,F1 70 9 8 0 80
2025-03-16 15:56:38.282992,D0,1 80 9 8 0 80
2025-03-16 15:56:38.291595,D0,11 90 9 8 0 80
2025-03-16 15:56:38.301239,D0,21 A0 9 8 0 80
2025-03-16 15:56:38.311325,D0,31 B0 9 8 0 80
2025-03-16 15:56:38.321615,D0,41 C0 9 8 0 80
2025-03-16 15:56:38.331287,D0,51 D0 9 8 0 80
2025-03-16 15:56:38.341304,D0,61 E0 9 8 0 80
2025-03-16 15:56:38.351575,D0,71 F0 9 8 0 80
2025-03-16 15:56:38.362686,D0,81 0 9 8 0 80
2025-03-16 15:56:38.371228,D0,91 10 9 8 0 80
2025-03-16 15:56:38.381519,D0,A1 20 9 8 0 80
2025-03-16 15:56:38.391386,D0,B1 30 9 8 0 80
2025-03-16 15:56:38.401405,D0,C1 40 9 8 0 80
2025-03-16 15:56:38.411377,D0,D1 50 9 8 0 80
2025-03-16 15:56:38.421296,D0,E1 60 9 8 0 80
2025-03-16 15:56:38.431236,D0,F1 70 9 8 0 80
2025-03-16 15:56:38.442511,D0,1 80 9 8 0 80
2025-03-16 15:56:38.451573,D0,11 90 9 8 0 80
2025-03-16 15:56:38.462080,D0,21 A0 9 8 0 80
2025-03-16 15:56:38.471941,D0,31 B0 9 8 0 80
2025-03-16 15:56:38.482011,D0,41 C0 9 8 0 80
2025-03-16 15:56:38.492040,D0,51 D0 9 8 0 80
2025-03-16 15:56:38.502560,D0,61 E0 9 8 0 80
2025-03-16 15:56:38.512406,D0,71 F0 9 8 0 80
2025-03-16 15:56:38.523351,D0,81 0 9 8 0 80
2025-03-16 15:56:38.531906,D0,91 10 9 8 0 80
2025-03-16 15:56:38.542127,D0,A1 20 9 8 0 80
2025-03-16 15:56:38.551935,D0,B0 30 8 8 0 80
2025-03-16 15:56:38.562930,D0,C0 40 8 8 0 80
2025-03-16 15:56:38.572289,D0,D0 50 8 8 0 80
2025-03-16 15:56:38.582084,D0,E0 60 8 8 0 80
2025-03-16 15:56:38.592791,D0,F0 70 8 8 0 80
2025-03-16 15:56:38.602852,D0,0 80 8 8 0 80
2025-03-16 15:56:38.612297,D0,10 90 8 8 0 80
2025-03-16 15:56:38.622556,D0,2F A0 7 8 0 80
2025-03-16 15:56:38.631925,D0,3F B0 7 8 0 80
2025-03-16 15:56:38.642457,D0,40 C0 8 8 0 80
2025-03-16 15:56:38.652332,D0,5F D0 7 8 0 80
2025-03-16 15:56:38.662408,D0,60 E0 8 8 0 80
2025-03-16 15:56:38.672154,D0,7F F0 7 8 0 80
2025-03-16 15:56:38.683113,D0,8F 0 7 8 0 80
2025-03-16 15:56:38.691927,D0,9F 10 7 8 0 80
2025-03-16 15:56:38.702342,D0,A0 20 8 8 0 80
2025-03-16 15:56:38.712404,D0,BF 30 7 8 0 80
2025-03-16 15:56:38.722288,D0,CF 40 7 8 0 80
2025-03-16 15:56:38.731796,D0,D0 50 8 8 0 80
2025-03-16 15:56:38.742568,D0,E0 60 8 8 0 80
2025-03-16 15:56:38.752431,D0,FF 70 7 8 0 80
2025-03-16 15:56:38.763453,D0,0 80 8 8 0 80
2025-03-16 15:56:38.772270,D0,1F 90 7 8 0 80
2025-03-16 15:56:38.781890,D0,2F A0 7 8 0 80
2025-03-16 15:56:38.792190,D0,3F B0 7 8 0 80
2025-03-16 15:56:38.801824,D0,4F C0 7 8 0 80
2025-03-16 15:56:38.812096,D0,5F D0 7 8 0 80
2025-03-16 15:56:38.822443,D0,6F E0 7 8 0 80
2025-03-16 15:56:38.831834,D0,7F F0 7 8 0 80
2025-03-16 15:56:38.843800,D0,8F 0 7 8 0 80
2025-03-16 15:56:38.851596,D0,9F 10 7 8 0 80
2025-03-16 15:56:38.861929,D0,AF 20 7 8 0 80
2025-03-16 15:56:38.871561,D0,BF 30 7 8 0 80
2025-03-16 15:56:38.881741,D0,CF 40 7 8 0 80
2025-03-16 15:56:38.891467,D0,DF 50 7 8 0 80
2025-03-16 15:56:38.901520,D0,EF 60 7 8 0 80
2025-03-16 15:56:38.911400,D0,FF 70 7 8 0 80
2025-03-16 15:56:38.922615,D0,F 80 7 8 0 80
2025-03-16 15:56:38.931442,D0,1F 90 7 8 0 80
2025-03-16 15:56:38.941473,D0,2F A0 7 8 0 80
2025-03-16 15:56:38.951359,D0,3F B0 7 8 0 80
2025-03-16 15:56:38.961313,D0,4F C0 7 8 0 80
2025-03-16 15:56:38.971332,D0,5F D0 7 8 0 80
2025-03-16 15:56:38.981464,D0,6F E0 7 8 0 80
2025-03-16 15:56:38.991372,D0,7F F0 7 8 0 80
2025-03-16 15:56:39.002669,D0,8F 0 7 8 0 80
2025-03-16 15:56:39.011313,D0,9F 10 7 8 0 80
2025-03-16 15:56:39.021561,D0,AF 20 7 8 0 80
2025-03-16 15:56:39.031530,D0,BE 30 6 8 0 80
2025-03-16 15:56:39.042147,D0,CF 40 7 8 0 80
2025-03-16 15:56:39.051801,D0,DE 50 6 8 0 80
2025-03-16 15:56:39.062526,D0,EE 60 6 8 0 80
2025-03-16 15:56:39.071893,D0,FE 70 6 8 0 80
2025-03-16 15:56:39.083076,D0,E 80 6 8 0 80
2025-03-16 15:56:39.091565,D0,1E 90 6 8 0 80
2025-03-16 15:56:39.101712,D0,2D A0 5 8 0 80
2025-03-16 15:56:39.111999,D0,3D B0 5 8 0 80
2025-03-16 15:56:39.122019,D0,4D C0 5 8 0 80
2025-03-16 15:56:39.131717,D0,5D D0 5 8 0 80
2025-03-16 15:56:39.142279,D0,6D E0 5 8 0 80
2025-03-16 15:56:39.151832,D0,7D F0 5 8 0 80
2025-03-16 15:56:39.163277,D0,8D 0 5 8 0 80
2025-03-16 15:56:39.171876,D0,9D 10 5 8 0 80
2025-03-16 15:56:39.181684,D0,AD 20 5 8 0 80
2025-03-16 15:56:39.192437,D0,BE 30 6 8 0 80
2025-03-16 15:56:39.202264,D0,CE 40 6 8 0 80
2025-03-16 15:56:39.211522,D0,DD 50 5 8 0 80
2025-03-16 15:56:39.221975,D0,EE 60 6 8 0 80
2025-03-16 15:56:39.231504,D0,FE 70 6 8 0 80
2025-03-16 15:56:39.242814,D0,D 80 5 8 0 80
2025-03-16 15:56:39.252962,D0,1D 90 5 8 0 80
2025-03-16 15:56:39.262052,D0,2D A0 5 8 0 80
2025-03-16 15:56:39.272348,D0,3D B0 5 8 0 80
2025-03-16 15:56:39.281733,D0,4D C0 5 8 0 80
2025-03-16 15:56:39.292094,D0,5D D0 5 8 0 80
2025-03-16 15:56:39.302625,D0,6C E0 4 8 0 80
2025-03-16 15:56:39.312288,D0,7D F0 5 8 0 80
2025-03-16 15:56:39.323222,D0,8D 0 5 8 0 80
2025-03-16 15:56:39.331857,D0,9C 10 4 8 0 80
2025-03-16 15:56:39.342055,D0,AC 20 4 8 0 80
2025-03-16 15:56:39.352326,D0,BD 30 5 8 0 80
2025-03-16 15:56:39.362208,D0,CC 40 4 8 0 80
2025-03-16 15:56:39.371786,D0,DC 50 4 8 0 80
2025-03-16 15:56:39.382047,D0,EC 60 4 8 0 80
2025-03-16 15:56:39.392075,D0,FC 70 4 8 0 80
2025-03-16 15:56:39.403151,D0,C 80 4 8 0 80
2025-03-16 15:56:39.411770,D0,1C 90 4 8 0 80
2025-03-16 15:56:39.422033,D0,2C A0 4 8 0 80
2025-03-16 15:56:39.431653,D0,3C B0 4 8 0 80
2025-03-16 15:56:39.441625,D0,4C C0 4 8 0 80
2025-03-16 15:56:39.451467,D0,5C D0 4 8 0 80
2025-03-16 15:56:39.461497,D0,6C E0 4 8 0 80
2025-03-16 15:56:39.471546,D0,7C F0 4 8 0 80
2025-03-16 15:56:39.482761,D0,8C 0 4 8 0 80
2025-03-16 15:56:39.491250,D0,9C 10 4 8 0 80
2025-03-16 15:56:39.501608,D0,AC 20 4 8 0 80
2025-03-16 15:56:39.511814,D0,BC 30 4 8 0 80
2025-03-16 15:56:39.521356,D0,CC 40 4 8 0 80
2025-03-16 15:56:39.531423,D0,DC 50 4 8 0 80
2025-03-16 15:56:39.541442,D0,EC 60 4 8 0 80
2025-03-16 15:56:39.551509,D0,FC 70 4 8 0 80
2025-03-16 15:56:39.562667,D0,B 80 3 8 0 80
2025-03-16 15:56:39.571420,D0,1C 90 4 8 0 80
2025-03-16 15:56:39.581794,D0,2B A0 3 8 0 80
2025-03-16 15:56:39.591504,D0,3B B0 3 8 0 80
2025-03-16 15:56:39.601431,D0,4B C0 3 8 0 80
2025-03-16 15:56:39.611486,D0,5B D0 3 8 0 80
2025-03-16 15:56:39.621382,D0,6B E0 3 8 0 80
2025-03-16 15:56:39.631270,D0,7B F0 3 8 0 80
2025-03-16 15:56:39.642636,D0,8C 0 4 8 0 80
2025-03-16 15:56:39.651981,D0,9C 10 4 8 0 80
2025-03-16 15:56:39.662139,D0,AC 20 4 8 0 80
2025-03-16 15:56:39.672028,D0,BC 30 4 8 0 80
2025-03-16 15:56:39.681924,D0,CC 40 4 8 0 80
2025-03-16 15:56:39.693046,D0,DC 50 4 8 0 80
2025-03-16 15:56:39.702115,D0,ED 60 5 8 0 80
2025-03-16 15:56:39.712279,D0,FD 70 5 8 0 80
2025-03-16 15:56:39.722827,D0,E 80 6 8 0 80
2025-03-16 15:56:39.731688,D0,1F 90 7 8 0 80
2025-03-16 15:56:39.743157,D0,2F A0 7 8 0 80
2025-03-16 15:56:39.751891,D0,30 B0 8 8 0 80
2025-03-16 15:56:39.761746,D0,42 C0 A 8 0 80
2025-03-16 15:56:39.772455,D0,54 D0 C 8 0 80
2025-03-16 15:56:39.782190,D0,65 E0 D 8 0 80
2025-03-16 15:56:39.792564,D0,76 F0 E 8 0 80
2025-03-16 15:56:39.803461,D0,87 0 F 8 0 80
2025-03-16 15:56:39.812011,D0,97 10 F 8 0 80
2025-03-16 15:56:39.823152,D0,B8 20 10 8 0 80
2025-03-16 15:56:39.832180,D0,A8 30 10 8 0 80
2025-03-16 15:56:39.842484,D0,D8 40 10 8 0 80
2025-03-16 15:56:39.852335,D0,C9 50 11 8 0 80
2025-03-16 15:56:39.862210,D0,F9 60 11 8 0 80
2025-03-16 15:56:39.872460,D0,E9 70 11 8 0 80
2025-03-16 15:56:39.882400,D0,19 80 11 8 0 80
2025-03-16 15:56:39.892389,D0,A 90 12 8 0 80
2025-03-16 15:56:39.902594,D0,39 A0 11 8 0 80
2025-03-16 15:56:39.912194,D0,29 B0 11 8 0 80
2025-03-16 15:56:39.922299,D0,59 C0 11 8 0 80
2025-03-16 15:56:39.932209,D0,4A D0 12 8 0 80
2025-03-16 15:56:39.942636,D0,7A E0 12 8 0 80
2025-03-16 15:56:39.952368,D0,6B F0 13 8 0 80
2025-03-16 15:56:39.961839,D0,9B 0 13 8 0 80
2025-03-16 15:56:39.972518,D0,8C 10 14 8 0 80
2025-03-16 15:56:39.982542,D0,BC 20 14 8 0 80
2025-03-16 15:56:39.992479,D0,AB 30 13 8 0 80
2025-03-16 15:56:40.002440,D0,DB 40 13 8 0 80
2025-03-16 15:56:40.012990,D0,CA 50 12 8 0 80
2025-03-16 15:56:40.022422,D0,F9 60 11 8 0 80
2025-03-16 15:56:40.032306,D0,E9 70 11 8 0 80
2025-03-16 15:56:40.042616,D0,18 80 10 8 0 80
2025-03-16 15:56:40.052407,D0,17 90 F 8 0 80
2025-03-16 15:56:40.061878,D0,27 A0 F 8 0 80
2025-03-16 15:56:40.072494,D0,37 B0 F 8 0 80
2025-03-16 15:56:40.081784,D0,47 C0 F 8 0 80
2025-03-16 15:56:40.091768,D0,57 D0 F 8 0 80
2025-03-16 15:56:40.101880,D0,67 E0 F 8 0 80
2025-03-16 15:56:40.111833,D0,77 F0 F 8 0 80
2025-03-16 15:56:40.122462,D0,86 0 E 8 0 80
2025-03-16 15:56:40.131766,D0,97 10 F 8 0 80
2025-03-16 15:56:40.141312,D0,A7 20 F 8 0 80
2025-03-16 15:56:40.151366,D0,B7 30 F 8 0 80
2025-03-16 15:56:40.162225,D0,D8 40 10 8 0 80
2025-03-16 15:56:40.172111,D0,C8 50 10 8 0 80
2025-03-16 15:56:40.181521,D0,E7 60 F 8 0 80
2025-03-16 15:56:40.191507,D0,F7 70 F 8 0 80
2025-03-16 15:56:40.202647,D0,7 80 F 8 0 80
2025-03-16 15:56:40.211673,D0,17 90 F 8 0 80
2025-03-16 15:56:40.221612,D0,27 A0 F 8 0 80
2025-03-16 15:56:40.231456,D0,37 B0 F 8 0 80
2025-03-16 15:56:40.241639,D0,46 C0 E 8 0 80
2025-03-16 15:56:40.251449,D0,56 D0 E 8 0 80
2025-03-16 15:56:40.262237,D0,67 E0 F 8 0 80
2025-03-16 15:56:40.272062,D0,77 F0 F 8 0 80
2025-03-16 15:56:40.282966,D0,87 0 F 8 0 80
2025-03-16 15:56:40.291954,D0,96 10 E 8 0 80
2025-03-16 15:56:40.302004,D0,A6 20 E 8 0 80
2025-03-16 15:56:40.311854,D0,B6 30 E 8 0 80
2025-03-16 15:56:40.322931,D0,C5 40 D 8 0 80
2025-03-16 15:56:40.331885,D0,D4 50 C 8 0 80
2025-03-16 15:56:40.341711,D0,E4 60 C 8 0 80
2025-03-16 15:56:40.351890,D0,F3 70 B 8 0 80
2025-03-16 15:56:40.362823,D0,2 80 A 8 0 80
2025-03-16 15:56:40.371512,D0,11 90 9 8 0 80
2025-03-16 15:56:40.381637,D0,21 A0 9 8 0 80
2025-03-16 15:56:40.391646,D0,31 B0 9 8 0 80
2025-03-16 15:56:40.401318,D0,41 C0 9 8 0 80
2025-03-16 15:56:40.411551,D0,52 D0 A 8 0 80
2025-03-16 15:56:40.421461,D0,62 E0 A 8 0 80
2025-03-16 15:56:40.431376,D0,73 F0 B 8 0 80
2025-03-16 15:56:40.442568,D0,84 0 C 8 0 80
2025-03-16 15:56:40.451540,D0,94 10 C 8 0 80
2025-03-16 15:56:40.461662,D0,A4 20 C 8 0 80
2025-03-16 15:56:40.471269,D0,B5 30 D 8 0 80
2025-03-16 15:56:40.481589,D0,C5 40 D 8 0 80
2025-03-16 15:56:40.491392,D0,D5 50 D 8 0 80
2025-03-16 15:56:40.501322,D0,E5 60 D 8 0 80
2025-03-16 15:56:40.512440,D0,F5 70 D 8 0 80
2025-03-16 15:56:40.523601,D0,5 80 D 8 0 80
2025-03-16 15:56:40.531573,D0,15 90 D 8 0 80
2025-03-16 15:56:40.541973,D0,25 A0 D 8 0 80
2025-03-16 15:56:40.552021,D0,35 B0 D 8 0 80
2025-03-16 15:56:40.561888,D0,46 C0 E 8 0 80
2025-03-16 15:56:40.571685,D0,56 D0 E 8 0 80
2025-03-16 15:56:40.581893,D0,66 E0 E 8 0 80
2025-03-16 15:56:40.591534,D0,76 F0 E 8 0 80
2025-03-16 15:56:40.602868,D0,86 0 E 8 0 80
2025-03-16 15:56:40.611708,D0,96 10 E 8 0 80
2025-03-16 15:56:40.621578,D0,A5 20 D 8 0 80
2025-03-16 15:56:40.631369,D0,B5 30 D 8 0 80
2025-03-16 15:56:40.641313,D0,C5 40 D 8 0 80
2025-03-16 15:56:40.651664,D0,D6 50 E 8 0 80
2025-03-16 15:56:40.661343,D0,E6 60 E 8 0 80
2025-03-16 15:56:40.671488,D0,F6 70 E 8 0 80
2025-03-16 15:56:40.682933,D0,6 80 E 8 0 80
2025-03-16 15:56:40.691452,D0,16 90 E 8 0 80
2025-03-16 15:56:40.701463,D0,27 A0 F 8 0 80
2025-03-16 15:56:40.711603,D0,37 B0 F 8 0 80
2025-03-16 15:56:40.721565,D0,47 C0 F 8 0 80
2025-03-16 15:56:40.731416,D0,56 D0 E 8 0 80
2025-03-16 15:56:40.741246,D0,66 E0 E 8 0 80
2025-03-16 15:56:40.751367,D0,77 F0 F 8 0 80
2025-03-16 15:56:40.762874,D0,87 0 F 8 0 80
2025-03-16 15:56:40.771824,D0,97 10 F 8 0 80
2025-03-16 15:56:40.782158,D0,A6 20 E 8 0 80
2025-03-16 15:56:40.791933,D0,B7 30 F 8 0 80
2025-03-16 15:56:40.802118,D0,C7 40 F 8 0 80
2025-03-16 15:56:40.812045,D0,D7 50 F 8 0 80
2025-03-16 15:56:40.822077,D0,E7 60 F 8 0 80
2025-03-16 15:56:40.831910,D0,F7 70 F 8 0 80
2025-03-16 15:56:40.843235,D0,7 80 F 8 0 80
2025-03-16 15:56:40.852076,D0,8 90 10 8 0 80
2025-03-16 15:56:40.862171,D0,38 A0 10 8 0 80
2025-03-16 15:56:40.872766,D0,28 B0 10 8 0 80
2025-03-16 15:56:40.882346,D0,58 C0 10 8 0 80
2025-03-16 15:56:40.892364,D0,57 D0 F 8 0 80
2025-03-16 15:56:40.901771,D0,66 E0 E 8 0 80
2025-03-16 15:56:40.911986,D0,76 F0 E 8 0 80
2025-03-16 15:56:40.923151,D0,87 0 F 8 0 80
2025-03-16 15:56:40.932053,D0,97 10 F 8 0 80
2025-03-16 15:56:40.941639,D0,A7 20 F 8 0 80
2025-03-16 15:56:40.951488,D0,B7 30 F 8 0 80
2025-03-16 15:56:40.961406,D0,C6 40 E 8 0 80
2025-03-16 15:56:40.971806,D0,D6 50 E 8 0 80
2025-03-16 15:56:40.981693,D0,E6 60 E 8 0 80
2025-03-16 15:56:40.991525,D0,F6 70 E 8 0 80
2025-03-16 15:56:41.002742,D0,7 80 F 8 0 80
2025-03-16 15:56:41.011260,D0,8 90 10 8 0 80
2025-03-16 15:56:41.022295,D0,38 A0 10 8 0 80
2025-03-16 15:56:41.031418,D0,37 B0 F 8 0 80
2025-03-16 15:56:41.041568,D0,47 C0 F 8 0 80
2025-03-16 15:56:41.051556,D0,56 D0 E 8 0 80
2025-03-16 15:56:41.061273,D0,66 E0 E 8 0 80
2025-03-16 15:56:41.071457,D0,77 F0 F 8 0 80
2025-03-16 15:56:41.082990,D0,87 0 F 8 0 80
2025-03-16 15:56:41.091484,D0,96 10 E 8 0 80
2025-03-16 15:56:41.101508,D0,A6 20 E 8 0 80
2025-03-16 15:56:41.111975,D0,B6 30 E 8 0 80
2025-03-16 15:56:41.122018,D0,C6 40 E 8 0 80
2025-03-16 15:56:41.132208,D0,D6 50 E 8 0 80
2025-03-16 15:56:41.142056,D0,E6 60 E 8 0 80
2025-03-16 15:56:41.153072,D0,F6 70 E 8 0 80
2025-03-16 15:56:41.162698,D0,6 80 E 8 0 80
2025-03-16 15:56:41.171825,D0,16 90 E 8 0 80
2025-03-16 15:56:41.182638,D0,26 A0 E 8 0 80
2025-03-16 15:56:41.192283,D0,36 B0 E 8 0 80
2025-03-16 15:56:41.201899,D0,46 C0 E 8 0 80
2025-03-16 15:56:41.211845,D0,56 D0 E 8 0 80
2025-03-16 15:56:41.222176,D0,66 E0 E 8 0 80
2025-03-16 15:56:41.232171,D0,76 F0 E 8 0 80
2025-03-16 15:56:41.243824,D0,86 0 E 8 0 80
2025-03-16 15:56:41.252081,D0,96 10 E 8 0 80
2025-03-16 15:56:41.262221,D0,A6 20 E 8 0 80
2025-03-16 15:56:41.271823,D0,B6 30 E 8 0 80
2025-03-16 15:56:41.281939,D0,C6 40 E 8 0 80
2025-03-16 15:56:41.291859,D0,D6 50 E 8 0 80
2025-03-16 15:56:41.301616,D0,E6 60 E 8 0 80
2025-03-16 15:56:41.311708,D0,F6 70 E 8 0 80
2025-03-16 15:56:41.322553,D0,6 80 E 8 0 80
2025-03-16 15:56:41.331378,D0,16 90 E 8 0 80
2025-03-16 15:56:41.341411,D0,26 A0 E 8 0 80
2025-03-16 15:56:41.351807,D0,36 B0 E 8 0 80
2025-03-16 15:56:41.361339,D0,45 C0 D 8 0 80
2025-03-16 15:56:41.371600,D0,55 D0 D 8 0 80
2025-03-16 15:56:41.381414,D0,66 E0 E 8 0 80
2025-03-16 15:56:41.391633,D0,75 F0 D 8 0 80
2025-03-16 15:56:41.402566,D0,85 0 D 8 0 80
2025-03-16 15:56:41.411506,D0,95 10 D 8 0 80
2025-03-16 15:56:41.421409,D0,A5 20 D 8 0 80
2025-03-16 15:56:41.431507,D0,B5 30 D 8 0 80
2025-03-16 15:56:41.441872,D0,C5 40 D 8 0 80
2025-03-16 15:56:41.451778,D0,D5 50 D 8 0 80
2025-03-16 15:56:41.461976,D0,E5 60 D 8 0 80
2025-03-16 15:56:41.472079,D0,F5 70 D 8 0 80
2025-03-16 15:56:41.483258,D0,5 80 D 8 0 80
2025-03-16 15:56:41.492517,D0,15 90 D 8 0 80
2025-03-16 15:56:41.502057,D0,25 A0 D 8 0 80
2025-03-16 15:56:41.512136,D0,35 B0 D 8 0 80
2025-03-16 15:56:41.522191,D0,45 C0 D 8 0 80
2025-03-16 15:56:41.531596,D0,55 D0 D 8 0 80
2025-03-16 15:56:41.542010,D0,66 E0 E 8 0 80
2025-03-16 15:56:41.551873,D0,76 F0 E 8 0 80
2025-03-16 15:56:41.562892,D0,86 0 E 8 0 80
2025-03-16 15:56:41.571493,D0,95 10 D 8 0 80
2025-03-16 15:56:41.581605,D0,A4 20 C 8 0 80
2025-03-16 15:56:41.591421,D0,B4 30 C 8 0 80
2025-03-16 15:56:41.601702,D0,C4 40 C 8 0 80
2025-03-16 15:56:41.611624,D0,D4 50 C 8 0 80
2025-03-16 15:56:41.621399,D0,E4 60 C 8 0 80
2025-03-16 15:56:41.631298,D0,F5 70 D 8 0 80
2025-03-16 15:56:41.642955,D0,4 80 C 8 0 80
2025-03-16 15:56:41.651501,D0,14 90 C 8 0 80
2025-03-16 15:56:41.661491,D0,24 A0 C 8 0 80
2025-03-16 15:56:41.671624,D0,34 B0 C 8 0 80
2025-03-16 15:56:41.681706,D0,44 C0 C 8 0 80
2025-03-16 15:56:41.691249,D0,54 D0 C 8 0 80
2025-03-16 15:56:41.701470,D0,64 E0 C 8 0 80
2025-03-16 15:56:41.711632,D0,74 F0 C 8 0 80
2025-03-16 15:56:41.723258,D0,84 0 C 8 0 80
2025-03-16 15:56:41.731818,D0,94 10 C 8 0 80
2025-03-16 15:56:41.741712,D0,A4 20 C 8 0 80
2025-03-16 15:56:41.751471,D0,B4 30 C 8 0 80
2025-03-16 15:56:41.761473,D0,C4 40 C 8 0 80
2025-03-16 15:56:41.771436,D0,D5 50 D 8 0 80
